,lyricist,fileIdentifier,field_subjects,field_instrumentation_metadata,arranger,no_role,pseudonym,composer,field_publisher
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-042,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-043,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-044,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-045,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-046,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-047,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-048,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-049,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-050,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-051,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-213-046,,,,,,,
12,creator_r:::f3230a48-596f-46a1-af41-1e063d7a9224,Levy-213-077,,,,,,,
13,creator_r:::87ea9eac-fc38-48f2-b683-0e4c83313323,Levy-214-032,,,,,,,
14,creator_r:::5fe95bdd-4865-4e93-995f-e05d2b753f4b,Levy-213-036,,,,,,,
15,creator_r:::17f45b22-dbd2-4b58-bdd3-8f141458de6a,Levy-213-036,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-088,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-089,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-090,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-091,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-092,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-093,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-099,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-194-100,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-077,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-078,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-079,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-080,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-081,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-082,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-083,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-084,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-085,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-086,,,,,,,
16,creator_r:::7aa4284d-e9ce-4509-9360-58c97c8a7d94,Levy-195-087,,,,,,,
17,creator_r:::950d8880-2885-4a11-9d40-6d779dfa3fd3,Levy-200-100,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-088,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-089,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-090,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-091,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-092,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-093,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-194-099,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-001,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-002,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-004,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-005,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-006,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-007,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-008,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-038,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-039,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-040,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-041,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-054,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-070,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-071,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-072,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-073,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-074,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-075,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-076,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-088,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-089,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-090,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-091,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-092,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-093,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-094,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-095,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-096,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-097,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-098,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-099,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-195-100,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-001,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-002,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-036,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-037,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-038,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-039,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-042,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-044,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-196-045,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-047,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-048,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-049,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-050,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-051,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-052,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-202-053,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-030,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-033,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-037,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-038,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-040,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-203-090,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-213-081,,,,,,,
18,creator_r:::72cadec8-ecd8-48a5-9a4b-062eba7d4c1e,Levy-214-007,,,,,,,
19,creator_r:::e88dd2c3-47d1-40f3-9b5a-ae310245155d,Levy-195-074,,,,,,,
20,creator_r:::3d895ac4-f729-4d51-928a-d0fea85c0433,Levy-204-064,,,,,,,
21,creator_r:::0a3e2a2e-db5b-4414-b2b1-2cc6d1243496,Levy-203-018,,,,,,,
21,creator_r:::0a3e2a2e-db5b-4414-b2b1-2cc6d1243496,Levy-203-019,,,,,,,
21,creator_r:::0a3e2a2e-db5b-4414-b2b1-2cc6d1243496,Levy-213-072,,,,,,,
22,creator_r:::e662e76e-9b06-4fa4-8c10-b6a1146a6082,Levy-203-018,,,,,,,
22,creator_r:::e662e76e-9b06-4fa4-8c10-b6a1146a6082,Levy-203-019,,,,,,,
22,creator_r:::e662e76e-9b06-4fa4-8c10-b6a1146a6082,Levy-213-072,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-014,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-015,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-016,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-017,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-018,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-019,,,,,,,
23,creator_r:::55a18d9a-074a-4fa7-9a99-9046a37f4bf2,Levy-202-020,,,,,,,
24,creator_r:::4fe6b26c-39fd-474a-a7e0-71dc847ab888,Levy-202-042,,,,,,,
25,creator_r:::e8ed3f60-d300-496b-92cb-f4cb102aa389,Levy-213-073,,,,,,,
26,creator_r:::ca310083-38c8-431e-bb72-1339356095c5,Levy-204-055,,,,,,,
27,creator_r:::88800ae8-29d6-4034-a477-cb160848e6f5,Levy-195-026,,,,,,,
27,creator_r:::88800ae8-29d6-4034-a477-cb160848e6f5,Levy-195-027,,,,,,,
27,creator_r:::88800ae8-29d6-4034-a477-cb160848e6f5,Levy-195-028,,,,,,,
27,creator_r:::88800ae8-29d6-4034-a477-cb160848e6f5,Levy-195-059,,,,,,,
28,creator_r:::5317db1b-ba90-486f-9060-c2ea49c7868b,Levy-200-085,,,,,,,
28,creator_r:::5317db1b-ba90-486f-9060-c2ea49c7868b,Levy-202-089,,,,,,,
28,creator_r:::5317db1b-ba90-486f-9060-c2ea49c7868b,Levy-205-033,,,,,,,
28,creator_r:::5317db1b-ba90-486f-9060-c2ea49c7868b,Levy-205-034,,,,,,,
28,creator_r:::5317db1b-ba90-486f-9060-c2ea49c7868b,Levy-205-035,,,,,,,
29,creator_r:::2b239914-df52-40a8-9ff9-40f5214c9528,Levy-205-046,,,,,,,
30,creator_r:::50f64207-0ce9-4eeb-952e-3b0a97e7066e,Levy-205-079,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-057,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-058,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-059,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-060,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-061,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-062,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-063,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-195-064,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-198-067,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-201-049,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-031,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-032,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-035,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-036,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-039,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-041,,,,,,,
31,creator_r:::3ccb9e17-3981-4cac-b0db-d7a9e6573d92,Levy-203-042,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-069,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-070,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-071,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-072,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-073,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-074,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-075,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-076,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-077,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-078,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-079,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-080,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-081,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-082,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-083,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-084,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-085,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-086,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-087,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-088,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-089,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-090,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-091,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-092,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-093,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-095,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-096,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-097,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-098,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-099,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-196-100,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-051,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-052,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-053,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-054,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-055,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-056,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-057,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-058,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-059,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-060,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-061,,,,,,,
32,creator_r:::f1d7b2a0-1ef8-4106-b4cb-7c849ccd431e,Levy-197-062,,,,,,,
